k99_10000003_1	PF07859	3.1e-15	56.5
k99_10000003_2	PF07715	1.1e-10	41.9
k99_10000003_3	PF07593	5.4e-06	26.1
k99_10000003_3	PF13517	2e-07	31.4
k99_10000003_3	PF13517	9.5e-10	38.8
k99_10000003_4	PF03781	1.3e-43	149.3
k99_10000003_5	PF00884	5.5e-67	226.2
k99_10000005_1	PF00749	3.1e-40	137.9
k99_10000005_2	PF04361	8.6e-51	171.6
k99_10000005_3	PF01925	3.5e-12	46.3
k99_1000001_1	PF02785	3.5e-39	133.1
k99_1000001_1	PF02786	1.2e-55	188.1
k99_1000001_2	PF06325	5.2e-19	68.6
k99_10000020_1	PF03099	7.7e-12	45.1
k99_10000020_2	PF04055	9.1e-09	35.8
k99_10000020_4	PF13829	2.2e-71	239.5
k99_10000021_1	PF00962	3.1e-06	26.6
k99_10000021_1	PF00962	5.3e-15	55.4
k99_10000064_1	PF01726	5.8e-16	57.9
k99_10000064_2	PF05684	3.1e-17	62.5
k99_10000067_1	PF02738	1.3e-48	165.7
k99_10000067_2	PF00155	5.4e-30	104.6
k99_10000077_2	PF00115	9.6e-62	209.1
k99_10000077_3	PF02630	1.2e-11	44.6
k99_10000077_4	PF00033	5.7e-18	65.3
k99_10000077_4	PF02662	5.8e-14	52.0
k99_10000077_5	PF01040	4.4e-52	176.8
k99_10000085_1	PF00005	2e-16	60.6
k99_10000088_1	PF06293	1.1e-05	24.7
k99_10000088_2	PF06293	1.9e-31	108.9
k99_10000088_4	PF01850	6.2e-07	29.8
k99_10000088_5	PF02543	5.5e-17	62.3
k99_1000008_1	PF00994	2.5e-30	104.9
k99_1000008_1	PF02464	1.1e-53	180.9
k99_10000124_1	PF00330	3.1e-22	79.1
k99_10000124_1	PF00694	6.2e-44	149.4
k99_10000154_1	PF00005	1.8e-31	109.3
k99_10000154_2	PF01521	7.8e-20	71.0
k99_1000015_1	PF00175	6e-18	65.3
k99_1000015_1	PF00970	1e-08	35.3
k99_1000015_2	PF02424	1.8e-22	80.0
k99_10000168_1	PF08708	8.3e-11	41.3
k99_10000168_1	PF09250	7.1e-07	29.6
k99_10000168_1	PF13481	1.1e-27	96.8
k99_10000202_1	PF13609	4.8e-21	75.7
k99_10000202_2	PF13561	7e-60	202.4
k99_10000202_3	PF04239	2.5e-09	36.7
k99_10000202_5	PF01566	1.4e-80	270.9
k99_10000202_6	PF01053	3.9e-105	351.4
k99_10000220_3	PF13561	1.3e-50	172.0
k99_10000220_5	PF13723	7.8e-32	110.6
k99_10000220_6	PF00109	1.2e-24	87.1
k99_10000220_6	PF02801	6.8e-30	103.4
k99_10000270_10	PF00521	5.4e-150	499.9
k99_10000270_10	PF03989	1.2e-13	50.2
k99_10000270_10	PF03989	1.6e-10	40.2
k99_10000270_10	PF03989	1.7e-07	30.4
k99_10000270_10	PF03989	2.7e-09	36.2
k99_10000270_10	PF03989	7e-11	41.3
k99_10000270_10	PF03989	8.5e-07	28.2
k99_10000270_11	PF00359	1.3e-26	93.0
k99_10000270_12	PF01432	2.3e-60	205.0
k99_10000270_12	PF08439	4.8e-12	45.8
k99_10000270_13	PF13302	7.6e-20	71.9
k99_10000270_14	PF07690	6e-18	64.7
k99_10000270_15	PF03808	5.4e-48	163.0
k99_10000270_17	PF13561	2.5e-58	197.3
k99_10000270_18	PF00459	6.5e-55	186.4
k99_10000270_19	PF14489	2.4e-26	91.6
k99_10000270_20	PF00013	3.4e-07	29.9
k99_10000270_20	PF01966	7.9e-18	64.7
k99_10000270_20	PF12072	3.1e-12	46.2
k99_10000270_21	PF11984	1e-18	67.7
k99_10000270_22	PF01098	1.7e-81	273.9
k99_10000270_23	PF10150	4.7e-95	317.9
k99_10000270_3	PF00580	1.1e-18	67.7
k99_10000270_3	PF00580	1.8e-13	50.6
k99_10000270_3	PF12705	0.0002	21.2
k99_10000270_3	PF13361	3e-15	56.3
k99_10000270_4	PF12705	3.1e-25	89.4
k99_10000270_5	PF01649	3.2e-21	75.6
k99_10000270_6	PF05228	7.4e-10	39.0
k99_10000270_7	PF02591	1.8e-11	43.8
k99_10000270_8	PF00204	2.1e-59	199.8
k99_10000270_8	PF00986	1.2e-28	99.0
k99_10000270_8	PF01751	2.6e-17	62.8
k99_10000270_8	PF02518	1.4e-17	64.1
k99_10000270_9	PF13366	7e-40	135.9
k99_10000306_1	PF07992	1.5e-16	60.3
k99_10000306_10	PF00117	4.7e-53	179.7
k99_10000306_10	PF06418	2.6e-127	423.5
k99_10000306_11	PF00293	1.1e-12	48.0
k99_10000306_12	PF00589	4.1e-51	173.1
k99_10000306_12	PF02899	5.3e-18	65.0
