PROKKA_MOD_PART0_00011	COG1216	1e-51
PROKKA_MOD_PART0_00018	COG0314	4e-50
PROKKA_MOD_PART0_00021	COG3033	2e-68
PROKKA_MOD_PART0_00027	COG0809	2e-18
PROKKA_MOD_PART0_00043	COG0612	1e-68
PROKKA_MOD_PART0_00054	COG1373	1e-42
PROKKA_MOD_PART0_00058	COG0438	5e-101
PROKKA_MOD_PART0_00060	COG0463	1e-26
PROKKA_MOD_PART0_00061	COG0463	8e-19
PROKKA_MOD_PART0_00064	COG0438	7e-35
PROKKA_MOD_PART0_00065	COG2227	4e-17
PROKKA_MOD_PART0_00066	COG1004	6e-39
PROKKA_MOD_PART0_00068	COG0178	5e-50
PROKKA_MOD_PART0_00069	COG1898	2e-56
PROKKA_MOD_PART0_00076	COG0489	2e-89
PROKKA_MOD_PART0_00077	COG0616	9e-32
PROKKA_MOD_PART0_00079	COG2887	2e-33
PROKKA_MOD_PART0_00080	COG0720	7e-104
PROKKA_MOD_PART0_00082	COG0213	1e-110
PROKKA_MOD_PART0_00083	COG1073	2e-32
PROKKA_MOD_PART0_00084	COG0846	1e-32
PROKKA_MOD_PART0_00086	COG0791	4e-14
PROKKA_MOD_PART0_00096	COG0059	1e-136
PROKKA_MOD_PART0_00107	COG0178	9e-60
PROKKA_MOD_PART0_00108	COG0745	1e-99
PROKKA_MOD_PART0_00109	COG0642	2e-142
PROKKA_MOD_PART0_00110	COG0031	7e-20
PROKKA_MOD_PART0_00113	COG1944	3e-143
PROKKA_MOD_PART0_00122	COG1193	4e-60
PROKKA_MOD_PART0_00123	COG1669	2e-13
PROKKA_MOD_PART0_00124	COG2361	0.0
PROKKA_MOD_PART0_00142	COG1664	7e-123
PROKKA_MOD_PART0_00153	COG4221	3e-73
PROKKA_MOD_PART0_00154	COG2055	1e-39
PROKKA_MOD_PART0_00160	COG0438	4e-39
PROKKA_MOD_PART0_00165	COG0451	6e-10
PROKKA_MOD_PART0_00172	COG1842	3e-156
PROKKA_MOD_PART0_00179	COG1734	1e-13
PROKKA_MOD_PART0_00186	COG2204	2e-44
PROKKA_MOD_PART0_00188	COG0042	4e-42
PROKKA_MOD_PART0_00193	COG3119	6e-53
PROKKA_MOD_PART0_00194	COG0388	3e-81
PROKKA_MOD_PART0_00202	COG3187	4e-24
PROKKA_MOD_PART0_00208	COG0607	1e-79
PROKKA_MOD_PART0_00210	COG0136	4e-104
PROKKA_MOD_PART0_00214	COG0272	3e-94
PROKKA_MOD_PART0_00219	COG2968	2e-149
PROKKA_MOD_PART0_00227	COG0726	3e-07
PROKKA_MOD_PART0_00229	COG0142	6e-42
PROKKA_MOD_PART0_00238	COG0848	2e-107
PROKKA_MOD_PART0_00240	COG0001	6e-19
PROKKA_MOD_PART0_00242	COG0100	6e-50
PROKKA_MOD_PART0_00244	COG0815	8e-16
PROKKA_MOD_PART0_00245	COG1032	6e-29
PROKKA_MOD_PART0_00246	COG1032	7e-58
PROKKA_MOD_PART0_00249	COG0436	3e-50
PROKKA_MOD_PART0_00255	COG0601	4e-141
PROKKA_MOD_PART0_00260	COG0515	1e-34
PROKKA_MOD_PART0_00261	COG1551	1e-162
PROKKA_MOD_PART0_00262	COG1752	3e-20
PROKKA_MOD_PART0_00269	COG3666	9e-43
PROKKA_MOD_PART0_00271	COG0407	2e-39
PROKKA_MOD_PART0_00275	COG3635	6e-10
PROKKA_MOD_PART0_00285	COG1925	1e-06
PROKKA_MOD_PART0_00286	COG1080	7e-30
PROKKA_MOD_PART0_00287	COG1208	0.0
PROKKA_MOD_PART0_00293	COG0646	5e-10
PROKKA_MOD_PART0_00294	COG0542	7e-33
PROKKA_MOD_PART0_00298	COG3628	2e-161
PROKKA_MOD_PART0_00307	COG2152	2e-133
PROKKA_MOD_PART0_00308	COG2152	9e-06
PROKKA_MOD_PART0_00311	COG1386	2e-17
PROKKA_MOD_PART0_00314	COG1061	2e-30
PROKKA_MOD_PART0_00317	COG0192	9e-12
PROKKA_MOD_PART0_00322	COG3533	7e-22
PROKKA_MOD_PART0_00323	COG4948	3e-55
PROKKA_MOD_PART0_00324	COG0618	5e-20
PROKKA_MOD_PART0_00327	COG5616	5e-75
PROKKA_MOD_PART0_00331	COG0515	2e-82
PROKKA_MOD_PART0_00332	COG1520	1e-105
PROKKA_MOD_PART0_00333	COG0515	6e-165
PROKKA_MOD_PART0_00336	COG2197	1e-59
PROKKA_MOD_PART0_00341	COG3829	1e-134
PROKKA_MOD_PART0_00342	COG1188	6e-28
PROKKA_MOD_PART0_00343	COG0329	8e-47
PROKKA_MOD_PART0_00344	COG0861	2e-21
PROKKA_MOD_PART0_00350	COG4962	6e-19
PROKKA_MOD_PART0_00351	COG1136	3e-28
PROKKA_MOD_PART0_00356	COG2332	2e-20
PROKKA_MOD_PART0_00358	COG0329	5e-11
PROKKA_MOD_PART0_00359	COG3533	2e-111
PROKKA_MOD_PART0_00364	COG0531	1e-133
PROKKA_MOD_PART0_00366	COG0341	4e-26
PROKKA_MOD_PART0_00369	COG0202	6e-34
PROKKA_MOD_PART0_00389	COG1794	3e-178
PROKKA_MOD_PART0_00391	COG0615	9e-27
PROKKA_MOD_PART0_00396	COG0060	2e-17
PROKKA_MOD_PART0_00397	COG0459	1e-81
PROKKA_MOD_PART0_00398	COG0234	4e-17
PROKKA_MOD_PART0_00399	COG0673	1e-38
