gene_id	120813	P2236_110	P1994_119	P2236_103	P2236_104	P1994_121	P1994_108	P2236_105	P1994_123
PROKKA_MOD_PART0_00001	0.0	0.0	0.0	0.0187155898311	0.0367721484137	0.0	0.445866530926	0.0	0.377694911091
PROKKA_MOD_PART0_00002	0.0	0.0	0.0	0.0	0.0	0.0	1.0825211221	0.0	0.154293298585
PROKKA_MOD_PART0_00003	0.0404605901523	0.0	0.0993298882906	0.0	0.0	0.0	0.0	0.0	0.0234322707308
PROKKA_MOD_PART0_00004	0.0	0.0702778957479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00005	0.0	0.228368419305	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.268764447781
PROKKA_MOD_PART0_00007	0.0	0.0	0.0	0.0	0.106668331483	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00008	0.0	0.0	0.018636099895	0.050554627984	0.181774846879	0.271538252748	0.0	0.0	0.140186698961
PROKKA_MOD_PART0_00009	0.0	0.0	0.0	0.0341009631056	0.277834380682	0.234919460999	0.0	0.0	0.0606159717671
PROKKA_MOD_PART0_00010	0.0	0.0	0.0	0.0738501269556	0.0	0.155723109443	0.0	0.1305868055	0.146119173002
PROKKA_MOD_PART0_00011	0.0	0.0	0.0	0.0	0.102061215565	0.154745579111	0.0	0.0217233497585	0.0442942108231
PROKKA_MOD_PART0_00012	0.0721855481622	0.0	0.344585753582	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00013	0.0	0.0	0.186453336193	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00016	0.0	0.0	0.0463055522903	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00017	0.0	0.0	0.040475487388	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00018	0.0	0.0	0.0836168053026	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.192256243746	0.0
PROKKA_MOD_PART0_00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00023	0.406190710868	0.0	0.0847406038681	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00024	0.428327692224	0.0	0.182828284658	0.0	0.0	0.0	0.0396413862015	0.0	0.0
PROKKA_MOD_PART0_00025	1.69015481028	0.12708502636	0.134560891846	0.0	0.0	0.0	0.0169724257477	0.0	0.0
PROKKA_MOD_PART0_00026	0.987343414315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0973905213105
PROKKA_MOD_PART0_00027	0.684019057623	0.0	0.193034808991	0.169810127996	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00028	1.33589597596	0.0434906224353	0.052465478415	0.021265446935	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00029	1.19535143896	0.0274052094293	0.411818672983	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00030	0.0	0.0	0.0	0.197637671579	0.0492363187879	0.0	0.0	1.3013901049	0.0252428439995
PROKKA_MOD_PART0_00031	0.0	0.0	0.0	0.126539848201	0.0	0.0	0.0	1.6935282458	0.0
PROKKA_MOD_PART0_00032	0.0	0.0	0.0	0.167200114304	0.0813289557885	0.0	0.0	1.93695975868	0.0
PROKKA_MOD_PART0_00033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00037	0.0	0.0	0.18148559251	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00040	0.0	0.0	0.0	0.244185461075	0.0335164944427	0.0	0.0	0.108584268144	0.0
PROKKA_MOD_PART0_00041	0.0	0.0	0.0	0.265949853827	0.1918166259	0.0705379329937	0.0639464769493	0.219123944325	0.0
PROKKA_MOD_PART0_00042	0.0	0.0	0.0502011519481	0.0	0.0	0.0	0.0722914530913	0.0	0.0893800118034
PROKKA_MOD_PART0_00043	0.0	0.0	0.0597335057738	0.0	0.0	0.0	0.00254704049796	0.0	0.154832007297
PROKKA_MOD_PART0_00044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00045	0.0863728285455	0.0	0.0184427348446	0.0	0.0	0.0	0.0750083900965	0.0	0.0797328963245
PROKKA_MOD_PART0_00046	0.0	0.0	0.0790167811114	0.0917913171199	0.0	0.0	0.0259934620547	0.0	0.302374751461
PROKKA_MOD_PART0_00047	0.0772013138935	0.0	0.125628621469	0.0	0.0	0.0	0.0	0.0	0.0880836604872
PROKKA_MOD_PART0_00048	0.0	0.0	0.180798494789	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00049	0.100670158473	0.0	0.148287094625	0.0	0.0	0.0	0.0174625693673	0.0394034061903	0.0
PROKKA_MOD_PART0_00050	0.0	0.0	0.0	0.0	0.0	0.00968123908354	0.0231052456919	0.0	0.0318009547494
PROKKA_MOD_PART0_00051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00055	0.0	0.0	0.0158973772623	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00056	0.0420410838283	0.0201051767599	0.0101842547626	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
