PROKKA_MOD_PART0_00010	pfam00535	3e-74
PROKKA_MOD_PART0_00010	pfam00535	3e-42
PROKKA_MOD_PART0_00011	pfam00535	1e-08
PROKKA_MOD_PART0_00011	pfam00535	1e-06
PROKKA_MOD_PART0_00012	pfam08241	5e-17
PROKKA_MOD_PART0_00016	pfam00437	2e-12
PROKKA_MOD_PART0_00018	pfam02391	1e-50
PROKKA_MOD_PART0_00020	pfam13701	8e-10
PROKKA_MOD_PART0_00021	pfam01212	5e-07
PROKKA_MOD_PART0_00023	pfam02517	2e-06
PROKKA_MOD_PART0_00027	pfam02547	3e-06
PROKKA_MOD_PART0_00033	pfam13287	4e-19
PROKKA_MOD_PART0_00043	pfam05193	2e-18
PROKKA_MOD_PART0_00049	pfam13585	2e-25
PROKKA_MOD_PART0_00052	pfam02991	2e-23
PROKKA_MOD_PART0_00054	pfam13173	6e-16
PROKKA_MOD_PART0_00056	pfam07228	5e-26
PROKKA_MOD_PART0_00058	pfam00534	2e-16
PROKKA_MOD_PART0_00060	pfam00535	2e-09
PROKKA_MOD_PART0_00061	pfam00535	1e-06
PROKKA_MOD_PART0_00064	pfam00534	4e-40
PROKKA_MOD_PART0_00065	pfam13489	7e-16
PROKKA_MOD_PART0_00066	pfam03721	1e-12
PROKKA_MOD_PART0_00067	pfam00534	4e-28
PROKKA_MOD_PART0_00069	pfam00908	4e-17
PROKKA_MOD_PART0_00074	pfam00801	1e-10
PROKKA_MOD_PART0_00076	pfam10609	1e-25
PROKKA_MOD_PART0_00077	pfam01343	1e-45
PROKKA_MOD_PART0_00078	pfam07044	1e-18
PROKKA_MOD_PART0_00079	pfam12705	3e-16
PROKKA_MOD_PART0_00080	pfam01242	2e-07
PROKKA_MOD_PART0_00083	pfam12695	2e-09
PROKKA_MOD_PART0_00084	pfam02146	1e-19
PROKKA_MOD_PART0_00086	pfam00877	3e-18
PROKKA_MOD_PART0_00092	pfam00702	2e-32
PROKKA_MOD_PART0_00093	pfam13604	6e-24
PROKKA_MOD_PART0_00096	pfam07991	3e-61
PROKKA_MOD_PART0_00100	pfam03446	8e-24
PROKKA_MOD_PART0_00104	pfam00675	2e-12
PROKKA_MOD_PART0_00105	pfam00575	8e-11
PROKKA_MOD_PART0_00108	pfam00072	5e-08
PROKKA_MOD_PART0_00109	pfam02518	7e-07
PROKKA_MOD_PART0_00110	pfam00291	4e-42
PROKKA_MOD_PART0_00113	pfam02624	9e-34
PROKKA_MOD_PART0_00118	pfam13243	2e-16
PROKKA_MOD_PART0_00122	pfam00488	2e-73
PROKKA_MOD_PART0_00124	pfam01934	8e-67
PROKKA_MOD_PART0_00126	pfam00109	1e-32
PROKKA_MOD_PART0_00129	pfam01568	2e-18
PROKKA_MOD_PART0_00140	pfam03448	4e-28
PROKKA_MOD_PART0_00142	pfam04519	2e-11
PROKKA_MOD_PART0_00149	pfam00905	6e-50
PROKKA_MOD_PART0_00152	pfam02769	9e-49
PROKKA_MOD_PART0_00153	pfam00106	2e-34
PROKKA_MOD_PART0_00154	pfam02615	3e-96
PROKKA_MOD_PART0_00160	pfam00534	2e-20
PROKKA_MOD_PART0_00165	pfam01370	2e-12
PROKKA_MOD_PART0_00168	pfam13307	3e-08
PROKKA_MOD_PART0_00170	pfam13519	1e-09
PROKKA_MOD_PART0_00172	pfam04012	1e-05
PROKKA_MOD_PART0_00178	pfam00072	5e-10
PROKKA_MOD_PART0_00179	pfam01258	1e-13
PROKKA_MOD_PART0_00186	pfam00158	3e-17
PROKKA_MOD_PART0_00188	pfam01207	4e-35
PROKKA_MOD_PART0_00193	pfam00884	5e-13
PROKKA_MOD_PART0_00194	pfam00795	8e-28
PROKKA_MOD_PART0_00196	pfam10418	1e-21
PROKKA_MOD_PART0_00202	pfam03724	3e-09
PROKKA_MOD_PART0_00204	pfam00456	6e-09
PROKKA_MOD_PART0_00208	pfam00581	3e-07
PROKKA_MOD_PART0_00210	pfam02774	2e-06
PROKKA_MOD_PART0_00211	pfam13313	3e-40
PROKKA_MOD_PART0_00214	pfam01653	6e-14
PROKKA_MOD_PART0_00218	pfam00005	6e-68
PROKKA_MOD_PART0_00219	pfam04402	4e-142
PROKKA_MOD_PART0_00225	pfam07593	1e-14
PROKKA_MOD_PART0_00227	pfam01522	2e-14
PROKKA_MOD_PART0_00230	pfam13292	2e-13
PROKKA_MOD_PART0_00237	pfam13573	7e-13
PROKKA_MOD_PART0_00238	pfam02472	2e-24
PROKKA_MOD_PART0_00240	pfam00202	7e-21
PROKKA_MOD_PART0_00241	pfam00163	4e-13
PROKKA_MOD_PART0_00242	pfam00411	7e-06
PROKKA_MOD_PART0_00244	pfam00795	9e-06
PROKKA_MOD_PART0_00245	pfam02310	4e-13
PROKKA_MOD_PART0_00246	pfam02310	2e-67
PROKKA_MOD_PART0_00249	pfam00155	4e-54
PROKKA_MOD_PART0_00253	pfam07517	5e-07
PROKKA_MOD_PART0_00259	pfam00924	4e-37
PROKKA_MOD_PART0_00260	pfam00069	1e-13
PROKKA_MOD_PART0_00261	pfam02599	4e-18
PROKKA_MOD_PART0_00262	pfam01734	7e-09
PROKKA_MOD_PART0_00266	pfam07715	2e-12
PROKKA_MOD_PART0_00269	pfam05598	0.0
PROKKA_MOD_PART0_00271	pfam01208	7e-12
PROKKA_MOD_PART0_00272	pfam02607	4e-15
PROKKA_MOD_PART0_00275	pfam10143	3e-50
PROKKA_MOD_PART0_00284	pfam09094	1e-78
PROKKA_MOD_PART0_00285	pfam00381	1e-123
PROKKA_MOD_PART0_00286	pfam02896	5e-50
